schema_version,generated_at,release_version,release_tag,release_sha,project_id,metric_group,status,last_updated_at,stale_age_days,last_error
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,loc_sloc,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,top_modules,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,coupling_cohesion,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,solid_clean_oop,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dpone,visuals,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,airbyte,loc_sloc,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,airbyte,top_modules,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,airbyte,coupling_cohesion,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,airbyte,solid_clean_oop,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,airbyte,visuals,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dlt,loc_sloc,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dlt,top_modules,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dlt,coupling_cohesion,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dlt,solid_clean_oop,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,dlt,visuals,fresh,2026-06-30T15:36:13+00:00,0,
2,2026-06-30T15:36:13+00:00,0.62.1,v0.62.1,3f562b42ebc8db96a14361ce93353486faa23af4,pentaho-kettle,loc_sloc,fresh,2026-06-30T15:36:13+00:00,0,
